2.035225482269581221e+01 6.416138844369495922e-05 2.595711144953633572e-05
2.035539657243688794e+01 6.415544904389127519e-05 2.594899596129878762e-05
2.035853832217796722e+01 6.414942716290004824e-05 2.594088428631201058e-05
2.036168007191904294e+01 6.414349748399345225e-05 2.593277642218139162e-05
2.036482182166011867e+01 6.413748540414674043e-05 2.592467236647608849e-05
2.036796357140119440e+01 6.413156544816657435e-05 2.591657211679437316e-05
2.037110532114227368e+01 6.412556317144799329e-05 2.590847567072049749e-05
2.037424707088334941e+01 6.411965294045336033e-05 2.590038302584279266e-05
2.037738882062442514e+01 6.411366046889141164e-05 2.589229417976953918e-05
2.038053057036550442e+01 6.410775996502334005e-05 2.588420913008879378e-05
2.038367232010658014e+01 6.410177730070973432e-05 2.587612787439506421e-05
2.038681406984765587e+01 6.409588652613142426e-05 2.586805041029024773e-05
2.038995581958873160e+01 6.408991367120698646e-05 2.585997673538738178e-05
2.039309756932981443e+01 6.408403262815627187e-05 2.585190684726267480e-05
2.039623931907089016e+01 6.407806958481908636e-05 2.584384074355305396e-05
2.039938106881196589e+01 6.407219827557650521e-05 2.583577842183968791e-05
2.040252281855304517e+01 6.406624504607313377e-05 2.582771987972838721e-05
2.040566456829412090e+01 6.406038347296206354e-05 2.581966511486917754e-05
2.040880631803519663e+01 6.405444005960861950e-05 2.581161412483178584e-05
2.041194806777627235e+01 6.404858822502338517e-05 2.580356690724310362e-05
2.041508981751735163e+01 6.404265463015743553e-05 2.579552345972319869e-05
2.041823156725842736e+01 6.403681253656588453e-05 2.578748377989500861e-05
2.042137331699950309e+01 6.403088876260136476e-05 2.577944786536221958e-05
2.042451506674057882e+01 6.402505641247030097e-05 2.577141571376039334e-05
2.042765681648165454e+01 6.401914246189061681e-05 2.576338732271006864e-05
2.043079856622273383e+01 6.401331985780994173e-05 2.575536268982502153e-05
2.043394031596380955e+01 6.400741573311627983e-05 2.574734181275277047e-05
2.043708206570488528e+01 6.400160287768307779e-05 2.573932468909437586e-05
2.044022381544596101e+01 6.399570858147596482e-05 2.573131131649947033e-05
2.044336556518703674e+01 6.398990547733734253e-05 2.572330169260871816e-05
2.044650731492811957e+01 6.398402101225690564e-05 2.571529581503180593e-05
2.044964906466919530e+01 6.397822766217269974e-05 2.570729368141826463e-05
2.045279081441027103e+01 6.397235303088621180e-05 2.569929528940916171e-05
2.045593256415134675e+01 6.396656943763459548e-05 2.569130063663030111e-05
2.045907431389242603e+01 6.396070464291579803e-05 2.568330972072235385e-05
2.046221606363350176e+01 6.395493080931756718e-05 2.567532253935216090e-05
2.046535781337457749e+01 6.394907585397797262e-05 2.566733909013930897e-05
2.046849956311565677e+01 6.394331178294982083e-05 2.565935937074906016e-05
2.047164131285673250e+01 6.393746666985889219e-05 2.565138337881080641e-05
2.047478306259780823e+01 6.393171236434425217e-05 2.564341111198684521e-05
2.047792481233888395e+01 6.392587709643104293e-05 2.563544256792171685e-05
2.048106656207996323e+01 6.392013255946950257e-05 2.562747774427832868e-05
2.048420831182103896e+01 6.391430713971174690e-05 2.561951663870238650e-05
2.048735006156211469e+01 6.390857237437166613e-05 2.561155924884220836e-05
2.049049181130319752e+01 6.390275680582376482e-05 2.560360557238952446e-05
2.049363356104427325e+01 6.389703181525694645e-05 2.559565560697271030e-05
2.049677531078534898e+01 6.389122610103055975e-05 2.558770935026401770e-05
2.049991706052642471e+01 6.388551088842015359e-05 2.557976679993959144e-05
2.050305881026750399e+01 6.387971503168823981e-05 2.557182795365053800e-05
2.050620056000857971e+01 6.387400960029952399e-05 2.556389280906836721e-05
2.050934230974965544e+01 6.386822360430392895e-05 2.555596136385367910e-05
2.051248405949073472e+01 6.386252795747085226e-05 2.554803361570533925e-05
2.051562580923181045e+01 6.385675182549554302e-05 2.554010956225452177e-05
2.051876755897288618e+01 6.385106596659772627e-05 2.553218920120857614e-05
2.052190930871396191e+01 6.384529970201500526e-05 2.552427253023999812e-05
2.052505105845503763e+01 6.383962363449315048e-05 2.551635954700347207e-05
2.052819280819611336e+01 6.383386724072530186e-05 2.550845024921356079e-05
2.053133455793718909e+01 6.382820096812629514e-05 2.550054463452487748e-05
2.053447630767826837e+01 6.382245444864435152e-05 2.549264270063703313e-05
2.053761805741934410e+01 6.381679797451433357e-05 2.548474444522241507e-05
2.054075980716041983e+01 6.381106133290319587e-05 2.547684986597184209e-05
2.054390155690149555e+01 6.380541466089804221e-05 2.546895896056966164e-05
2.054704330664257839e+01 6.379968790074614857e-05 2.546107172671386177e-05
2.055018505638365411e+01 6.379405103458685459e-05 2.545318816209943207e-05
2.055332680612472984e+01 6.378833415958634710e-05 2.544530826440850413e-05
2.055646855586580912e+01 6.378270710304731873e-05 2.543743203134203064e-05
2.055961030560688485e+01 6.377700011695506632e-05 2.542955946059421513e-05
2.056275205534796058e+01 6.377138287386828063e-05 2.542169054985546979e-05
2.056589380508903631e+01 6.376568578050437479e-05 2.541382529685845006e-05
2.056903555483011559e+01 6.376007835479407442e-05 2.540596369926521964e-05
2.057217730457119131e+01 6.375439115804634217e-05 2.539810575479887605e-05
2.057531905431226704e+01 6.374879355367580106e-05 2.539025146117449369e-05
2.057846080405334632e+01 6.374311625749461434e-05 2.538240081608521221e-05
2.058160255379442205e+01 6.373752847853211140e-05 2.537455381723982106e-05
2.058474430353549778e+01 6.373186108694904887e-05 2.536671046234891891e-05
2.058788605327657351e+01 6.372628313749011716e-05 2.535887074912152560e-05
2.059102780301765634e+01 6.372062565460420843e-05 2.535103467528213115e-05
2.059416955275873207e+01 6.371505753885551172e-05 2.534320223855147494e-05
2.059731130249980779e+01 6.370940996884624774e-05 2.533537343663114322e-05
2.060045305224088708e+01 6.370385169103147177e-05 2.532754826724075730e-05
2.060359480198196280e+01 6.369821403811108641e-05 2.531972672811716709e-05
2.060673655172303853e+01 6.369266560262748414e-05 2.531190881696682084e-05
2.060987830146411426e+01 6.368703787109829490e-05 2.530409453151281945e-05
2.061302005120518999e+01 6.368149928229652570e-05 2.529628386949510621e-05
2.061616180094626927e+01 6.367588147656935162e-05 2.528847682862921293e-05
2.061930355068734499e+01 6.367035273895056214e-05 2.528067340664046314e-05
2.062244530042842072e+01 6.366474486346351705e-05 2.527287360127318438e-05
2.062558705016949645e+01 6.365922598155979433e-05 2.526507741025376403e-05
2.062872879991057218e+01 6.365362804085563113e-05 2.525728483131523021e-05
2.063187054965164791e+01 6.364811901931215806e-05 2.524949586219072287e-05
2.063501229939272719e+01 6.364253101799273221e-05 2.524171050062573506e-05
2.063815404913380291e+01 6.363703186149824952e-05 2.523392874434731824e-05
2.064129579887487864e+01 6.363145380422862546e-05 2.522615059112088092e-05
2.064443754861596148e+01 6.362596451757441228e-05 2.521837603864809745e-05
2.064757929835703720e+01 6.362039640912810180e-05 2.521060508469314643e-05
2.065072104809811293e+01 6.361491699714514616e-05 2.520283772702009467e-05
2.065386279783918866e+01 6.360935884236713705e-05 2.519507396335312726e-05
2.065700454758026794e+01 6.360388930999942797e-05 2.518731379143411198e-05
2.066014629732134367e+01 6.359834111379061221e-05 2.517955720904874544e-05
2.066328804706241939e+01 6.359288146604862740e-05 2.517180421391264757e-05
2.066642979680349868e+01 6.358734323339877443e-05 2.516405480379779982e-05
2.066957154654457440e+01 6.358189347536880444e-05 2.515630897645577019e-05
2.067271329628565013e+01 6.357636521136382534e-05 2.514856672964311399e-05
2.067585504602672586e+01 6.357092534820600843e-05 2.514082806111648478e-05
2.067899679576780514e+01 6.356540705799407459e-05 2.513309296864428617e-05
2.068213854550888087e+01 6.355997709497668464e-05 2.512536144997471496e-05
2.068528029524995659e+01 6.355446878378305422e-05 2.511763350288312042e-05
2.068842204499103943e+01 6.354904872622678630e-05 2.510990912512558692e-05
2.069156379473211516e+01 6.354355039937958113e-05 2.510218831448337264e-05
2.069470554447319088e+01 6.353814025271186999e-05 2.509447106871090174e-05
2.069784729421426661e+01 6.353265191561064729e-05 2.508675738557972543e-05
2.070098904395534589e+01 6.352725168530691719e-05 2.507904726286334305e-05
2.070413079369642162e+01 6.352177334343047581e-05 2.507134069833530479e-05
2.070727254343749735e+01 6.351638303509915550e-05 2.506363768977821731e-05
2.071041429317857308e+01 6.351091469401929171e-05 2.505593823494917124e-05
2.071355604291964880e+01 6.350553431331251687e-05 2.504824233163531672e-05
2.071669779266072453e+01 6.350007597869136808e-05 2.504054997762440360e-05
2.071983954240180381e+01 6.349470553137911359e-05 2.503286117069190652e-05
2.072298129214287954e+01 6.348925720895399311e-05 2.502517590860846864e-05
2.072612304188395527e+01 6.348389670086029488e-05 2.501749418918429972e-05
2.072926479162503099e+01 6.347845839645937214e-05 2.500981601017672080e-05
2.073240654136611028e+01 6.347310783352464163e-05 2.500214136939014117e-05
2.073554829110718600e+01 6.346767955308751496e-05 2.499447026461921906e-05
2.073869004084826173e+01 6.346233894132483229e-05 2.498680269363200572e-05
2.074183179058933746e+01 6.345692069084151539e-05 2.497913865423883288e-05
2.074497354033042029e+01 6.345159003638300608e-05 2.497147814422001345e-05
2.074811529007149602e+01 6.344618182195219038e-05 2.496382116139088004e-05
2.075125703981257175e+01 6.344086113097329382e-05 2.495616770353102388e-05
2.075439878955365103e+01 6.343546295880958552e-05 2.494851776844568433e-05
2.075754053929472676e+01 6.343015223761928770e-05 2.494087135392060887e-05
2.076068228903580248e+01 6.342476411398464552e-05 2.493322845778570923e-05
2.076382403877687821e+01 6.341946336897052354e-05 2.492558907781500994e-05
2.076696578851795749e+01 6.341408530025993782e-05 2.491795321182764173e-05
2.077010753825903322e+01 6.340879453790289149e-05 2.491032085763823586e-05
2.077324928800010895e+01 6.340342653059253218e-05 2.490269201302784384e-05
2.077639103774118823e+01 6.339814575746056339e-05 2.489506667582897613e-05
2.077953278748226396e+01 6.339278781811768702e-05 2.488744484383377019e-05
2.078267453722333968e+01 6.338751704089892725e-05 2.487982651487935789e-05
2.078581628696441541e+01 6.338216917619622897e-05 2.487221168676528654e-05
2.078895803670549824e+01 6.337690840165979963e-05 2.486460035729760190e-05
2.079209978644657397e+01 6.337157061835783564e-05 2.485699252430849932e-05
2.079524153618764970e+01 6.336631985338478845e-05 2.484938818559818342e-05
2.079838328592872543e+01 6.336099215835014993e-05 2.484178733901982547e-05
2.080152503566980471e+01 6.335575140990296018e-05 2.483418998236160222e-05
2.080466678541088044e+01 6.335043381011636412e-05 2.482659611345010506e-05
2.080780853515195616e+01 6.334520308527084691e-05 2.481900573012124950e-05
2.081095028489303189e+01 6.333989558780381225e-05 2.481141883020018021e-05
2.081409203463410762e+01 6.333467489372781787e-05 2.480383541150359521e-05
2.081723378437518335e+01 6.332937750573977879e-05 2.479625547187703233e-05
2.082037553411626263e+01 6.332416684974348617e-05 2.478867900913878881e-05
2.082351728385733836e+01 6.331887957853525681e-05 2.478110602111837659e-05
2.082665903359841408e+01 6.331367896795834875e-05 2.477353650565666804e-05
2.082980078333948981e+01 6.330840182091014752e-05 2.476597046059316333e-05
2.083294253308056909e+01 6.330321126328530834e-05 2.475840788374058959e-05
2.083608428282164482e+01 6.329794424788341570e-05 2.475084877296539621e-05
2.083922603256272055e+01 6.329276375079449053e-05 2.474329312609144374e-05
2.084236778230380338e+01 6.328750687464328368e-05 2.473574094095631464e-05
2.084550953204487911e+01 6.328233644580755581e-05 2.472819221541220443e-05
2.084865128178595484e+01 6.327708971661666088e-05 2.472064694730145590e-05
2.085179303152703056e+01 6.327192936386068765e-05 2.471310513445246633e-05
2.085493478126810984e+01 6.326669278944824584e-05 2.470556677474002665e-05
2.085807653100918557e+01 6.326154252069602724e-05 2.469803186599621363e-05
2.086121828075026130e+01 6.325631610901407873e-05 2.469050040606442719e-05
2.086436003049134058e+01 6.325117593230909383e-05 2.468297239279735410e-05
2.086750178023241631e+01 6.324595969139855628e-05 2.467544782406577375e-05
2.087064352997349204e+01 6.324082961491955194e-05 2.466792669771007739e-05
2.087378527971456776e+01 6.323562355295783049e-05 2.466040901157848624e-05
2.087692702945564704e+01 6.323050358495254947e-05 2.465289476354372449e-05
2.088006877919672277e+01 6.322530771022513067e-05 2.464538395144717271e-05
2.088321052893779850e+01 6.322019785912493894e-05 2.463787657315717424e-05
2.088635227867888133e+01 6.321501218001566004e-05 2.463037262653715624e-05
2.088949402841995706e+01 6.320991245432514786e-05 2.462287210944001214e-05
2.089263577816103279e+01 6.320473697937597699e-05 2.461537501974416837e-05
2.089577752790210852e+01 6.319964738773043518e-05 2.460788135530265052e-05
2.089891927764318424e+01 6.319448212558472693e-05 2.460039111398710533e-05
2.090206102738425997e+01 6.318940267673263703e-05 2.459290429365907618e-05
2.090520277712533925e+01 6.318424763615982515e-05 2.458542089219202585e-05
2.090834452686641498e+01 6.317917833901093023e-05 2.457794090747137048e-05
2.091148627660749071e+01 6.317403352890895352e-05 2.457046433734621558e-05
2.091462802634856644e+01 6.316897439245734757e-05 2.456299117969604467e-05
2.091776977608964216e+01 6.316383982185141662e-05 2.455552143241212856e-05
2.092091152583072144e+01 6.315879085524727808e-05 2.454805509334542269e-05
2.092405327557179717e+01 6.315366653328809989e-05 2.454059216039373360e-05
2.092719502531287290e+01 6.314862774579123360e-05 2.453313263142724776e-05
2.093033677505395218e+01 6.314351368175306000e-05 2.452567650432135581e-05
2.093347852479502791e+01 6.313848508277344635e-05 2.451822377697209906e-05
2.093662027453610364e+01 6.313338128609119438e-05 2.451077444725886616e-05
2.093976202427717936e+01 6.312836288515262788e-05 2.450332851304964129e-05
2.094290377401826220e+01 6.312326936537081387e-05 2.449588597224715056e-05
2.094604552375933793e+01 6.311826117215086956e-05 2.448844682274966465e-05
2.094918727350041365e+01 6.311317793894784104e-05 2.448101106242420215e-05
2.095232902324149293e+01 6.310817996326239751e-05 2.447357868916042112e-05
2.095547077298256866e+01 6.310310702647537828e-05 2.446614970086603499e-05
2.095861252272364439e+01 6.309811927825435861e-05 2.445872409541761347e-05
2.096175427246472012e+01 6.309305664784200314e-05 2.445130187071840782e-05
2.096489602220579940e+01 6.308807913718765081e-05 2.444388302465923146e-05
2.096803777194687513e+01 6.308302682326026633e-05 2.443646755514063530e-05
2.097117952168795085e+01 6.307805956040186620e-05 2.442905546006308217e-05
2.097432127142903013e+01 6.307301757321595104e-05 2.442164673731482744e-05
2.097746302117010586e+01 6.306806056851716131e-05 2.441424138480520408e-05
2.098060477091118159e+01 6.306302891847487637e-05 2.440683940043596916e-05
2.098374652065225732e+01 6.305808218248303259e-05 2.439944078210523753e-05
2.098688827039334015e+01 6.305306088011894698e-05 2.439204552772692629e-05
2.099003002013441588e+01 6.304812442349490070e-05 2.438465363519695477e-05
2.099317176987549161e+01 6.304311347952952418e-05 2.437726510242896563e-05
2.099631351961656733e+01 6.303818731311352174e-05 2.436987992731713332e-05
2.099945526935764306e+01 6.303318673837564876e-05 2.436249810779941711e-05
2.100259701909871879e+01 6.302827087313774262e-05 2.435511964176362176e-05
2.100573876883979452e+01 6.302328067866688234e-05 2.434774452712866187e-05
2.100888051858087380e+01 6.301837512574296721e-05 2.434037276179983172e-05
2.101202226832194953e+01 6.301339532269173817e-05 2.433300434370271376e-05
2.101516401806302525e+01 6.300850009339920422e-05 2.432563927075447768e-05
2.101830576780410453e+01 6.300353069308727342e-05 2.431827754086441238e-05
2.102144751754518026e+01 6.299864579886740802e-05 2.431091915195393290e-05
2.102458926728625599e+01 6.299368681280909739e-05 2.430356410194204191e-05
2.102773101702733172e+01 6.298881226528628256e-05 2.429621238875125219e-05
2.103087276676841100e+01 6.298386370512332134e-05 2.428886401029945851e-05
2.103401451650948673e+01 6.297899951610717504e-05 2.428151896451722386e-05
2.103715626625056245e+01 6.297406139367568993e-05 2.427417724932619703e-05
2.104029801599164529e+01 6.296920757511154511e-05 2.426683886265029350e-05
2.104343976573272101e+01 6.296427990240095545e-05 2.425950380241315431e-05
2.104658151547379674e+01 6.295943646642734989e-05 2.425217206655180699e-05
2.104972326521487247e+01 6.295451925561845025e-05 2.424484365299436490e-05
2.105286501495595175e+01 6.294968621454479201e-05 2.423751855965590728e-05
2.105600676469702748e+01 6.294477947797965202e-05 2.423019678448311783e-05
2.105914851443810321e+01 6.293995684429779327e-05 2.422287832540587175e-05
2.106229026417918249e+01 6.293506059451083360e-05 2.421556318036663792e-05
2.106543201392025821e+01 6.293024838087040503e-05 2.420825134728095973e-05
2.106857376366133394e+01 6.292536263056805500e-05 2.420094282410015926e-05
2.107171551340240967e+01 6.292056084985299695e-05 2.419363760875739480e-05
2.107485726314348895e+01 6.291568561193109602e-05 2.418633569918820310e-05
2.107799901288456468e+01 6.291089427715568347e-05 2.417903709334262552e-05
2.108114076262564041e+01 6.290602956471669292e-05 2.417174178914280555e-05
2.108428251236671613e+01 6.290124868912677289e-05 2.416444978455452240e-05
2.108742426210779186e+01 6.289639451542551152e-05 2.415716107750583863e-05
2.109056601184887469e+01 6.289162411243847891e-05 2.414987566592872667e-05
2.109370776158995042e+01 6.288678049096064636e-05 2.414259354779814759e-05
2.109684951133102615e+01 6.288202057421077718e-05 2.413531472103727147e-05
2.109999126107210188e+01 6.287718751862921994e-05 2.412803918360942454e-05
2.110313301081317761e+01 6.287243810191997994e-05 2.412076693345727217e-05
2.110627476055425333e+01 6.286761562612035983e-05 2.411349796851457915e-05
2.110941651029533261e+01 6.286287672349686988e-05 2.410623228676489206e-05
2.111255826003640834e+01 6.285806484155206334e-05 2.409896988612854850e-05
2.111570000977748407e+01 6.285333646721883555e-05 2.409171076457162247e-05
2.111884175951856335e+01 6.284853519342089049e-05 2.408445492005864636e-05
2.112198350925963908e+01 6.284381736186245933e-05 2.407720235052091161e-05
2.112512525900071481e+01 6.283902671072157868e-05 2.406995305392377731e-05
2.112826700874179053e+01 6.283431943657829199e-05 2.406270702823621769e-05
2.113140875848286981e+01 6.282953942281097525e-05 2.405546427140634966e-05
2.113455050822394554e+01 6.282484272097062293e-05 2.404822478138757898e-05
2.113769225796502127e+01 6.282007335951981879e-05 2.404098855614648786e-05
2.114083400770610410e+01 6.281538724508998561e-05 2.403375559365095618e-05
2.114397575744717983e+01 6.281062855114196482e-05 2.402652589183982751e-05
2.114711750718825556e+01 6.280595303944788916e-05 2.401929944869519832e-05
2.115025925692933129e+01 6.280120502838635568e-05 2.401207626219174508e-05
2.115340100667041057e+01 6.279654013500329292e-05 2.400485633025648677e-05
2.115654275641148629e+01 6.279180282247115636e-05 2.399763965089381378e-05
2.115968450615256202e+01 6.278714856319070087e-05 2.399042622205345237e-05
2.116282625589364130e+01 6.278242196507264792e-05 2.398321604169029907e-05
2.116596800563471703e+01 6.277777835592677526e-05 2.397600910779731950e-05
2.116910975537579276e+01 6.277306248832740946e-05 2.396880541832426700e-05
2.117225150511686849e+01 6.276842954562669448e-05 2.396160497125213352e-05
2.117539325485794777e+01 6.276372442492452949e-05 2.395440776454135860e-05
2.117853500459902349e+01 6.275910216519154923e-05 2.394721379618550413e-05
2.118167675434009922e+01 6.275440780799620998e-05 2.394002306413062364e-05
2.118481850408117495e+01 6.274979624802737028e-05 2.393283556636478687e-05
2.118796025382225068e+01 6.274511267121973552e-05 2.392565130086728493e-05
2.119110200356332641e+01 6.274051182808486446e-05 2.391847026559486766e-05
2.119424375330440924e+01 6.273583904880758000e-05 2.391129245854049050e-05
2.119738550304548497e+01 6.273124893981931274e-05 2.390411787767651242e-05
2.120052725278656069e+01 6.272658697547858037e-05 2.389694652096952242e-05
2.120366900252763642e+01 6.272200761822180879e-05 2.388977838641758862e-05
2.120681075226871570e+01 6.271735648651484375e-05 2.388261347198846214e-05
2.120995250200979143e+01 6.271278789887601700e-05 2.387545177565593513e-05
2.121309425175086716e+01 6.270814761774762562e-05 2.386829329540431991e-05
2.121623600149194289e+01 6.270358981787477019e-05 2.386113802923064443e-05
2.121937775123302217e+01 6.269896040559648314e-05 2.385398597510301558e-05
2.122251950097409789e+01 6.269441341192392265e-05 2.384683713099947422e-05
2.122566125071517362e+01 6.268979488703744021e-05 2.383969149491383638e-05
2.122880300045625290e+01 6.268525871830131306e-05 2.383254906481691265e-05
2.123194475019732863e+01 6.268065109964249314e-05 2.382540983871003393e-05
2.123508649993840436e+01 6.267612577490316839e-05 2.381827381456020596e-05
2.123822824967948009e+01 6.267152908162536393e-05 2.381114099037153788e-05
2.124136999942056292e+01 6.266701462020771531e-05 2.380401136412288373e-05
2.124451174916163865e+01 6.266242887177110848e-05 2.379688493380368883e-05
2.124765349890271438e+01 6.265792529335527568e-05 2.378976169738102669e-05
2.125079524864379366e+01 6.265335050953274609e-05 2.378264165287809179e-05
2.125393699838486938e+01 6.264885783409486952e-05 2.377552479826507812e-05
2.125707874812594511e+01 6.264429403500729860e-05 2.376841113152047038e-05
2.126022049786702084e+01 6.263981228286801038e-05 2.376130065065629581e-05
2.126336224760810012e+01 6.263525948893852800e-05 2.375419335364862677e-05
2.126650399734917585e+01 6.263078868075197439e-05 2.374708923847548381e-05
2.126964574709025158e+01 6.262624691276603723e-05 2.373998830317163190e-05
2.127278749683132730e+01 6.262178706953264510e-05 2.373289054568820339e-05
2.127592924657240658e+01 6.261725634861792472e-05 2.372579596402102007e-05
2.127907099631348231e+01 6.261280749168186724e-05 2.371870455619064724e-05
2.128221274605455804e+01 6.260828783932687123e-05 2.371161632015655204e-05
2.128535449579563377e+01 6.260384999040347108e-05 2.370453125392619790e-05
2.128849624553670949e+01 6.259934142847205782e-05 2.369744935549844575e-05
2.129163799527778522e+01 6.259491460964545617e-05 2.369037062285073337e-05
2.129477974501886806e+01 6.259041716036168311e-05 2.368329505399164906e-05
2.129792149475994378e+01 6.258600139409813460e-05 2.367622264690998760e-05
2.130106324450101951e+01 6.258151508007809313e-05 2.366915339960806583e-05
2.130420499424209524e+01 6.257711038921593707e-05 2.366208731006533750e-05
2.130734674398317452e+01 6.257263523345826578e-05 2.365502437629013336e-05
2.131048849372425025e+01 6.256824164128067605e-05 2.364796459626195119e-05
2.131363024346532598e+01 6.256377766719995414e-05 2.364090796798748190e-05
2.131677199320640526e+01 6.255939519733605999e-05 2.363385448946311312e-05
2.131991374294748098e+01 6.255494242876440646e-05 2.362680415867707043e-05
2.132305549268855671e+01 6.255057110530562741e-05 2.361975697363051871e-05
2.132619724242963244e+01 6.254612956649287724e-05 2.361271293232575447e-05
2.132933899217071172e+01 6.254176941394867404e-05 2.360567203272303090e-05
2.133248074191178745e+01 6.253733912957407408e-05 2.359863427286637612e-05
2.133562249165286318e+01 6.253299017291340592e-05 2.359159965071660575e-05
2.133876424139394601e+01 6.252857116811140524e-05 2.358456816428999573e-05
2.134190599113502174e+01 6.252423343272399663e-05 2.357753981156470553e-05
2.134504774087609746e+01 6.251982573310263741e-05 2.357051459054152392e-05
2.134818949061717319e+01 6.251549924485915138e-05 2.356349249921077039e-05
2.135133124035825247e+01 6.251110287647459009e-05 2.355647353558123309e-05
2.135447299009932820e+01 6.250678766173271329e-05 2.354945769763206422e-05
2.135761473984040393e+01 6.250240265115194181e-05 2.354244498335555173e-05
2.136075648958148321e+01 6.249809873675027231e-05 2.353543539076334679e-05
2.136389823932255894e+01 6.249372511102778047e-05 2.352842891782427114e-05
2.136703998906363466e+01 6.248943252431388151e-05 2.352142556254843095e-05
2.137018173880471039e+01 6.248507031099968020e-05 2.351442532293136341e-05
2.137332348854578612e+01 6.248078907985435274e-05 2.350742819694538345e-05
2.137646523828686185e+01 6.247643830706305112e-05 2.350043418258869810e-05
2.137960698802794113e+01 6.247216845987580379e-05 2.349344327786217069e-05
2.138274873776901686e+01 6.246782915623390353e-05 2.348645548073940027e-05
2.138589048751009258e+01 6.246357072198788630e-05 2.347947078922349649e-05
2.138903223725116831e+01 6.245924291670130026e-05 2.347248920129842267e-05
2.139217398699224404e+01 6.245499592491334808e-05 2.346551071494497087e-05
2.139531573673332687e+01 6.245067964776653295e-05 2.345853532815699437e-05
2.139845748647440260e+01 6.244644412854805722e-05 2.345156303891466178e-05
2.140159923621547833e+01 6.244213940991371714e-05 2.344459384521483506e-05
2.140474098595655761e+01 6.243791539398042291e-05 2.343762774502144012e-05
2.140788273569763334e+01 6.243362226483941812e-05 2.343066473633632286e-05
2.141102448543870906e+01 6.242940978355284256e-05 2.342370481712885392e-05
2.141416623517978479e+01 6.242512827552713559e-05 2.341674798538457888e-05
2.141730798492086407e+01 6.242092736085481713e-05 2.340979423907614811e-05
2.142044973466193980e+01 6.241665750623465918e-05 2.340284357618900216e-05
2.142359148440301553e+01 6.241246819083405475e-05 2.339589599469280305e-05
2.142673323414409481e+01 6.240821002255528521e-05 2.338895149256988104e-05
2.142987498388517054e+01 6.240403233975773758e-05 2.338201006778501924e-05
2.143301673362624626e+01 6.239978589148175749e-05 2.337507171832100869e-05
2.143615848336732199e+01 6.239561987534921264e-05 2.336813644213228176e-05
2.143930023310840483e+01 6.239138518143922708e-05 2.336120423719384694e-05
2.144244198284948055e+01 6.238723086674000226e-05 2.335427510148185793e-05
2.144558373259055628e+01 6.238300796232512386e-05 2.334734903294446889e-05
2.144872548233163556e+01 6.237886538461705232e-05 2.334042602955405574e-05
2.145186723207271129e+01 6.237465430558772046e-05 2.333350608926835088e-05
2.145500898181378702e+01 6.237052350117838837e-05 2.332658921004868155e-05
2.145815073155486274e+01 6.236632428423498212e-05 2.331967538984244635e-05
2.146129248129594203e+01 6.236220529028509369e-05 2.331276462659614265e-05
2.146443423103701775e+01 6.235801797295277180e-05 2.330585691828234967e-05
2.146757598077809348e+01 6.235391082744531726e-05 2.329895226283527261e-05
2.147071773051916921e+01 6.234973544809213793e-05 2.329205065819947085e-05
2.147385948026024494e+01 6.234564018991271936e-05 2.328515210231552269e-05
2.147700123000132066e+01 6.234147678784076739e-05 2.327825659313156195e-05
2.148014297974239639e+01 6.233739345675792050e-05 2.327136412858359974e-05
2.148328472948347567e+01 6.233324207217865527e-05 2.326447470658531938e-05
2.148642647922455140e+01 6.232917070892234556e-05 2.325758832508386198e-05
2.148956822896562713e+01 6.232503138299453455e-05 2.325070498199993443e-05
2.149270997870670996e+01 6.232097202927781431e-05 2.324382467525233276e-05
2.149585172844778569e+01 6.231684480421207728e-05 2.323694740275773538e-05
2.149899347818886142e+01 6.231279750277015749e-05 2.323007316243781142e-05
2.150213522792993714e+01 6.230868242178142424e-05 2.322320195220330330e-05
2.150527697767101643e+01 6.230464721641582873e-05 2.321633376995596812e-05
2.150841872741209215e+01 6.230054432382647379e-05 2.320946861359045804e-05
2.151156047715316788e+01 6.229652125947838549e-05 2.320260648099325645e-05
2.151470222689424716e+01 6.229243060073342056e-05 2.319574737007778917e-05
2.151784397663532289e+01 6.228841972345757936e-05 2.318889127872340419e-05
2.152098572637639862e+01 6.228434134522254316e-05 2.318203820480507202e-05
2.152412747611747434e+01 6.228034270233546988e-05 2.317518814619269453e-05
2.152726922585855363e+01 6.227627665248855417e-05 2.316834110076437965e-05
2.153041097559962935e+01 6.227229029253648527e-05 2.316149706637860110e-05
2.153355272534070508e+01 6.226823662025132722e-05 2.315465604089848785e-05
2.153669447508178791e+01 6.226426259315380387e-05 2.314781802215169518e-05
2.153983622482286364e+01 6.226022134897875478e-05 2.314098300800293095e-05
2.154297797456393937e+01 6.225625970599884791e-05 2.313415099627818007e-05
2.154611972430501510e+01 6.225223094191055994e-05 2.312732198479757953e-05
2.154926147404609438e+01 6.224828173578782057e-05 2.312049597139242344e-05
2.155240322378717011e+01 6.224426550523153836e-05 2.311367295386834082e-05
2.155554497352824583e+01 6.224032879026027696e-05 2.310685293002697285e-05
2.155868672326932156e+01 6.223632514829428050e-05 2.310003589766366895e-05
2.156182847301039729e+01 6.223240098033419219e-05 2.309322185455971101e-05
2.156497022275147657e+01 6.222840998362914628e-05 2.308641079848045672e-05
2.156811197249255230e+01 6.222449842028116842e-05 2.307960272720028974e-05
