1.184380430403352058e+01 2.220446049250313204e-17 6.661338147750940229e-17
1.187522023056941833e+01 0.000000000000000000e+00 -2.220446049250313204e-17
1.190663615710531609e+01 4.440892098500626408e-17 2.220446049250313204e-17
1.193805208364121206e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.196946801017710982e+01 0.000000000000000000e+00 -4.440892098500626408e-17
1.200088393671300935e+01 4.440892098500626408e-17 2.220446049250313204e-17
1.203229986324890710e+01 0.000000000000000000e+00 2.220446049250313204e-17
1.206371578978480485e+01 4.440892098500626408e-17 -4.440892098500626408e-17
1.209513171632070261e+01 4.440892098500626408e-17 -2.220446049250313204e-17
1.212654764285660214e+01 8.881784197001252816e-17 -2.220446049250313204e-17
1.215796356939249989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.218937949592839765e+01 -4.440892098500626408e-17 -4.440892098500626408e-17
1.222079542246429362e+01 0.000000000000000000e+00 -4.440892098500626408e-17
1.225221134900019138e+01 0.000000000000000000e+00 3.330669073875470114e-17
1.228362727553609091e+01 0.000000000000000000e+00 -3.330669073875470114e-17
1.231504320207198866e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.234645912860788641e+01 8.881784197001252816e-17 -3.330669073875470114e-17
1.237787505514378417e+01 0.000000000000000000e+00 -3.330669073875470114e-17
1.240929098167968370e+01 -4.440892098500626408e-17 -5.551115123125782702e-17
1.244070690821558145e+01 0.000000000000000000e+00 1.110223024625156602e-17
1.247212283475147920e+01 0.000000000000000000e+00 2.775557561562891351e-17
1.250353876128737696e+01 8.881784197001252816e-17 -2.775557561562891505e-18
1.253495468782327293e+01 0.000000000000000000e+00 -2.775557561562891505e-18
1.256637061435917246e+01 0.000000000000000000e+00 -2.111769684221339724e-17
1.259778654089507022e+01 4.227334903158016105e-17 -4.163336342344337643e-18
1.262920246743096797e+01 8.353841775945917346e-17 -2.666881196533918180e-17
1.266061839396686572e+01 1.631431801575525634e-18 2.610290882520841014e-17
1.269203432050276525e+01 8.516984956103470218e-17 -3.972026637794338687e-17
1.272345024703866301e+01 -8.542287813704399808e-18 -2.306692100856603629e-17
1.275486617357456076e+01 3.260376956815080684e-17 -2.220446049250313204e-17
1.278628210011045852e+01 -7.295984817955647354e-18 1.500067857895684412e-17
1.281769802664635449e+01 2.530778475019516719e-17 -3.221992708846496326e-17
1.284911395318225402e+01 -1.055884842110669862e-17 -5.528684809703099956e-17
1.288052987971815178e+01 3.788319377870416155e-17 2.111769684221339724e-17
1.291194580625404953e+01 -1.055884842110669862e-17 1.305145441260420507e-17
1.294336173278994728e+01 -1.055884842110669862e-17 -3.525591490510733711e-17
1.297477765932584681e+01 -6.525727206302102535e-18 -2.220446049250313204e-17
1.300619358586174457e+01 6.770014512779913400e-17 -4.332215733471653237e-17
1.303760951239764232e+01 -1.055884842110669862e-17 1.196469076231446873e-17
1.306902543893354007e+01 -1.459196963591129471e-17 -3.942370900201125427e-17
1.310044136546943605e+01 2.173527300579468438e-18 1.196469076231446873e-17
1.313185729200533558e+01 3.385007256389956700e-17 -1.086763650289734219e-18
1.316327321854123156e+01 2.578383013429037483e-17 -2.220446049250313204e-17
1.319468914507712931e+01 -1.055884842110669862e-17 -2.329122414279286376e-17
1.322610507161302706e+01 -2.515081805701799487e-17 -2.111769684221339724e-17
1.325752099814892482e+01 -2.111769684221339724e-17 -1.086763650289734219e-18
1.328893692468482435e+01 -2.111769684221339724e-17 0.000000000000000000e+00
1.332035285122072210e+01 5.746037539761046915e-17 0.000000000000000000e+00
1.335176877775661985e+01 3.634267855539707499e-17 0.000000000000000000e+00
1.338318470429251761e+01 2.437798779308260163e-17 -1.567873328620102951e-17
1.341460063082841714e+01 2.610290882520841014e-17 0.000000000000000000e+00
1.344601655736431489e+01 -6.979478779319457377e-18 -3.714042523886557690e-18
1.347743248390021087e+01 -2.111769684221339724e-17 1.055884842110669862e-17
1.350884841043610862e+01 2.220446049250313204e-17 -2.873018769880523458e-17
1.354026433697200638e+01 0.000000000000000000e+00 1.708457562740879962e-17
1.357168026350790591e+01 -2.111769684221339724e-17 -3.788319377870416155e-17
1.360309619004380366e+01 -2.220446049250313204e-17 6.525727206302102535e-18
1.363451211657970141e+01 6.525727206302102535e-18 -2.220446049250313204e-17
1.366592804311559917e+01 -1.567873328620102951e-17 2.873018769880523458e-17
1.369734396965149870e+01 0.000000000000000000e+00 -3.074674830620753185e-17
1.372875989618739645e+01 -2.220446049250313204e-17 -1.039930907564767942e-17
1.376017582272329243e+01 -1.110223024625156602e-17 3.262863603151051268e-18
1.379159174925919018e+01 -2.166107866735826618e-17 6.525727206302102535e-18
1.382300767579508793e+01 1.567873328620102951e-17 -4.440892098500626408e-17
1.385442360233098746e+01 -4.576503039949463485e-18 2.927485585009102541e-17
1.388583952886688522e+01 2.515127306483409163e-18 7.295984817955647354e-18
1.391725545540278297e+01 1.957718161890630761e-17 3.439474071518535784e-17
1.394867138193868072e+01 7.239909034398940489e-18 -1.754818777982416050e-17
1.398008730847458025e+01 6.265296951222620194e-18 -3.024840911103446680e-18
1.401150323501047801e+01 -1.800945478386571595e-18 -1.444486352213212535e-17
1.404291916154637399e+01 -7.069109031446969934e-18 1.393409109527921046e-18
1.407433508808227174e+01 -7.482275729052095776e-18 1.506801502000650234e-17
1.410575101461816949e+01 -1.387778780781445676e-17 1.250807258745933921e-17
1.413716694115406902e+01 -1.004206159546632070e-17 -5.822806035698215939e-18
1.416858286768996678e+01 9.104847637915487599e-18 5.295120879871066389e-17
1.419999879422586453e+01 -6.808678776367487592e-18 -8.542287813704399808e-18
1.423141472076176228e+01 -1.638165445680491456e-17 5.288387235766100259e-17
1.426283064729766181e+01 2.186543313888104089e-17 3.928903611991193166e-17
1.429424657383355957e+01 1.776943323758636147e-17 1.246302995748753417e-18
1.432566250036945732e+01 1.733609037336913372e-18 1.762795745255366856e-17
1.435707842690535330e+01 -5.822806035698215939e-18 1.506801502000650234e-17
1.438849435344125105e+01 -7.839366643100514753e-18 -3.489739389659728688e-18
1.441991027997715058e+01 1.638165445680491456e-17 3.656955434190575241e-17
1.445132620651304833e+01 5.223348426996640135e-18 -4.033121214804596087e-18
1.448274213304894609e+01 -4.632578823506170350e-18 4.237475686327371563e-18
1.451415805958484384e+01 -1.098024307782684613e-18 -9.312545425357944627e-18
1.454557398612074337e+01 1.609870288673952873e-17 1.083053933367913309e-17
1.457698991265664112e+01 1.958844227639926050e-17 1.359483623774907093e-17
1.460840583919253888e+01 2.764342404851549978e-17 1.556658171908761577e-17
1.463982176572843485e+01 1.007154237951853963e-17 -8.542287813704399808e-18
1.467123769226433261e+01 1.007154237951853963e-17 2.317907257567945311e-17
1.470265361880023214e+01 -2.390428755736119096e-18 -2.361030283371090523e-17
1.473406954533612989e+01 7.024293905383214426e-18 1.153346050428301815e-17
1.476548547187202765e+01 2.503866648990457806e-18 3.019210582356971309e-17
1.479690139840792540e+01 -1.903122714147959333e-18 1.086763650289734219e-18
1.482831732494382493e+01 -2.492833495405551747e-19 9.746120831763199104e-19
1.485973325147972268e+01 -5.114404670448416776e-17 3.020336648106266599e-17
1.489114917801562044e+01 5.958651491984433944e-18 -3.047248474135325204e-18
1.492256510455151641e+01 2.975594527583926565e-17 -6.265296951222620194e-18
1.495398103108741417e+01 1.358454562862167774e-19 9.746120831763199104e-19
1.498539695762331370e+01 -1.233869764068901077e-18 3.404339388183743796e-18
1.501681288415921145e+01 -1.902136656208159191e-17 -4.130559672731422893e-17
1.504822881069510920e+01 9.584236337930379097e-18 8.196457557148933730e-18
1.507964473723100518e+01 1.597910525362227913e-17 3.564477509779568240e-19
1.511106066376690293e+01 1.333440598266959090e-17 2.637401345068739306e-17
1.514247659030280246e+01 1.291748781407403934e-17 -1.183351089016903806e-17
1.517389251683870022e+01 -4.225950323276201441e-18 2.963658391029172086e-17
1.520530844337459797e+01 -5.934204280428889067e-18 -6.905575702906136751e-18
1.523672436991049572e+01 -2.473807997799954129e-17 1.877739195975227732e-17
1.526814029644639525e+01 -4.854571359129437725e-18 1.115613402850549869e-17
1.529955622298229123e+01 -9.417670178271680358e-18 -1.193853172829216834e-17
1.533097214951818898e+01 1.384197914623619525e-17 -2.738809471106605405e-18
1.536238807605408674e+01 -1.230717464705939103e-17 2.092228883693826850e-17
1.539380400258998449e+01 -4.820256614633303308e-17 -3.832139756760001834e-18
1.542521992912588402e+01 9.250306544487032580e-18 -6.546255281792932844e-18
1.545663585566178178e+01 -1.007339123815566403e-17 6.034434055938802786e-18
1.548805178219767953e+01 -2.458774820308076017e-17 1.189576000279791300e-17
1.551946770873357728e+01 -2.756028988215514305e-17 2.467122527946772859e-17
1.555088363526947681e+01 -3.088031292781865891e-17 2.917385399588487875e-17
1.558229956180537279e+01 -1.768593740959409529e-17 1.903342070646420054e-17
1.561371548834127054e+01 1.284829321397471027e-17 2.557487991794377247e-18
1.564513141487716830e+01 2.364737730668890528e-17 1.851068852774835940e-17
1.567654734141306605e+01 -9.287472631489423026e-18 2.179508544414428358e-17
1.570796326794896558e+01 -1.136339155956504986e-17 4.769149061498054300e-17
1.573937919448486333e+01 1.024630726459383494e-17 1.985503787232940239e-17
1.577079512102076109e+01 1.543359822648583496e-17 3.028962028255866302e-17
1.580221104755665884e+01 2.169230805321623510e-17 2.052231045084450781e-17
1.583362697409255837e+01 -1.253898846039322402e-17 3.199074898134356547e-17
1.586504290062845435e+01 -1.198087532177689384e-17 2.939477107750722374e-17
1.589645882716435210e+01 -3.158286089097700458e-17 5.928721551935362150e-17
1.592787475370024985e+01 2.825521542230713692e-18 1.405465016206792558e-17
1.595929068023614761e+01 3.939974047382226508e-17 9.875903852337676523e-18
1.599070660677204714e+01 3.332222986289899198e-17 3.641137988179956641e-17
1.602212253330794312e+01 -6.744760513216895838e-18 1.317186392280685644e-17
1.605353845984384265e+01 2.282081206957510194e-17 2.837889239703092960e-17
1.608495438637974217e+01 1.497068364317675166e-17 1.182152409302379419e-17
1.611637031291563815e+01 1.197353909046450989e-17 -6.890228514607463421e-18
1.614778623945153413e+01 -3.354996568474677751e-18 -7.949219112864783355e-18
1.617920216598743366e+01 -8.401682370633136890e-18 -7.265600321987747991e-18
1.621061809252332964e+01 -3.108521506646589892e-18 4.633764752406721231e-17
1.624203401905922917e+01 1.720909077045405688e-17 -8.555772197059073591e-18
1.627344994559512870e+01 1.024224819822607660e-17 1.539510034683545033e-17
1.630486587213102467e+01 1.786562240689797392e-17 2.006537629452875985e-17
1.633628179866692420e+01 1.194185754766647756e-17 1.480455495030216144e-17
1.636769772520282373e+01 -4.049115475467691600e-19 2.357750084319679034e-17
1.639911365173871971e+01 7.004694199016007034e-18 -9.053151893381204716e-18
1.643052957827461924e+01 2.275552647017612947e-17 1.069369822505564506e-17
1.646194550481051522e+01 -3.764579778225369472e-18 3.698063416441439049e-17
1.649336143134641119e+01 1.357443493936305464e-17 4.499845626051630316e-17
1.652477735788231072e+01 2.979857777356013902e-17 2.344559538719758612e-17
1.655619328441821025e+01 1.696050596925743278e-17 5.302059867582289128e-17
1.658760921095410623e+01 2.592282289662942190e-17 1.007556426502826235e-17
1.661902513749000576e+01 2.081317091577481858e-17 3.511774396537251690e-18
1.665044106402590529e+01 -6.466346395120895318e-18 2.666969402203723822e-17
1.668185699056180127e+01 1.327150681690434108e-17 1.228946546941230037e-17
1.671327291709770080e+01 1.294367053391898792e-17 6.461806371175208993e-18
1.674468884363359678e+01 1.849130052593150975e-17 1.139639678198441175e-17
1.677610477016949275e+01 1.778902491824811492e-17 -7.727726899161374211e-18
1.680752069670539228e+01 2.502843630740819168e-19 1.646446854269064817e-17
1.683893662324129181e+01 4.653819087759440154e-17 2.914139479419863804e-17
1.687035254977718779e+01 1.686872059655638706e-17 7.049259830971209289e-18
1.690176847631308732e+01 5.418852118832318152e-18 2.733383582334344979e-17
1.693318440284898685e+01 2.760168547446132788e-17 -5.484061518974215858e-18
1.696460032938488283e+01 9.471771867088663041e-18 -6.306231135961859397e-19
1.699601625592078236e+01 4.529837448584648274e-17 3.735244142363856237e-17
1.702743218245667833e+01 -1.088222410655929717e-18 2.909545869452951930e-18
1.705884810899257431e+01 3.884557849298024234e-17 2.402255928599296115e-17
1.709026403552847384e+01 2.041434778310793778e-17 1.210554942381533027e-17
1.712167996206437337e+01 3.428860002890097109e-17 -3.063537887411319058e-17
1.715309588860026935e+01 -1.193399079057771315e-17 1.970461893171922055e-17
1.718451181513616888e+01 2.187865098753146309e-17 7.168229834973769259e-18
1.721592774167206841e+01 1.660943538402114971e-17 -1.153682950731105075e-17
1.724734366820796438e+01 -2.992721358818402199e-17 5.170361564377417148e-18
1.727875959474386391e+01 7.227091909364639716e-18 -4.102476747039045449e-17
1.731017552127975989e+01 -2.637988108249334283e-17 -9.680740564032527526e-18
1.734159144781565587e+01 8.398910790668281636e-18 -4.415856060521039449e-17
1.737300737435155540e+01 2.895898893487298923e-17 -1.689575849931131991e-17
1.740442330088745493e+01 -2.791425777348328255e-17 -2.531834548807629699e-17
1.743583922742335091e+01 -5.410114776823182236e-17 -7.091292944309384980e-18
1.746725515395925044e+01 9.075933609975340118e-18 -2.480383234950564399e-17
1.749867108049514997e+01 -2.574725022130776700e-17 -7.240421206304263795e-18
1.753008700703104594e+01 -1.942821069461594026e-17 -3.545302309557774359e-17
1.756150293356694547e+01 -2.700753876541760511e-17 1.264526440395009542e-18
1.759291886010284145e+01 1.312886853549235616e-17 -6.325500232240914703e-18
1.762433478663873743e+01 9.635477536646849478e-18 -1.230903279596342779e-17
1.765575071317463696e+01 -8.221453262369002179e-18 5.384180050713636557e-18
1.768716663971053649e+01 -1.788831288693379789e-17 1.907885525346940806e-18
1.771858256624643246e+01 -1.402714597503775443e-17 -8.299531641719100872e-18
1.774999849278233199e+01 1.298597047966073595e-17 -1.522810103054934977e-18
1.778141441931823152e+01 1.205080215194569718e-17 1.863095893312736943e-17
1.781283034585412750e+01 3.818482656339933401e-18 -8.989480577285520338e-18
1.784424627239002703e+01 6.566856197892109017e-18 -2.871048812664390648e-17
1.787566219892592301e+01 1.114622936985325668e-17 5.354316989235037174e-19
1.790707812546181898e+01 -1.940650433398072582e-17 3.712083389315631314e-18
1.793849405199771851e+01 -5.736796159933261450e-18 -2.424514423665144667e-17
1.796990997853361804e+01 -5.924725424531809994e-18 -3.920693151440359842e-17
1.800132590506951402e+01 1.524749003360143186e-17 4.345971927934181713e-18
1.803274183160541355e+01 -6.821375965248438357e-18 -6.435178574722169844e-18
1.806415775814131308e+01 -6.669235035297805933e-18 -1.092831760075358038e-17
1.809557368467720906e+01 -2.176444009319974750e-18 -1.806513423712323096e-17
1.812698961121310504e+01 -5.334840252692999634e-18 -4.855399016150866168e-17
1.815840553774900101e+01 -1.281349598770290886e-17 9.450158385662418957e-18
1.818982146428490054e+01 3.305881696663150520e-17 -4.725396703524398390e-18
1.822123739082079652e+01 -5.580653667836808462e-18 1.290912922182008089e-18
1.825265331735669605e+01 -1.498087444389118448e-17 6.193784001062119779e-18
1.828406924389259558e+01 4.204302465282953143e-17 4.711632328951106527e-18
1.831548517042849156e+01 1.059176804295714284e-17 -4.598292330932304760e-18
1.834690109696438753e+01 -1.479429169458990514e-17 -3.462792079198423967e-17
1.837831702350028706e+01 -2.763119768849693148e-17 -3.064488293980655101e-17
1.840973295003618659e+01 -2.782817905711052875e-17 -6.037993662693767762e-18
1.844114887657208257e+01 -2.263317556880551077e-17 -8.960558553711043946e-18
1.847256480310798210e+01 -3.101069022742075008e-17 -1.922326334394784091e-17
1.850398072964387808e+01 9.050324116237116467e-19 -1.680427960954285773e-17
1.853539665617977761e+01 -2.613044385144318509e-17 -1.481051224111297545e-17
1.856681258271567714e+01 -1.584967645583746767e-17 -9.252800476679172696e-18
1.859822850925157312e+01 -2.073995847651973854e-17 1.588890272533274249e-18
1.862964443578746909e+01 -4.237414717168482807e-17 -1.332517772276146365e-17
1.866106036232336862e+01 -1.396257530952624530e-17 1.008291101466065148e-17
1.869247628885926815e+01 -2.892615959773884305e-17 1.321079704881400923e-17
1.872389221539516413e+01 -1.811052129482954321e-17 5.727685107021110109e-18
1.875530814193106366e+01 -3.830065438982844687e-17 -6.179011971868722010e-18
1.878672406846695964e+01 6.310946855640865837e-18 -4.699788415728569136e-18
1.881813999500285917e+01 -2.411825202748541857e-17 -3.947334720687153040e-18
1.884955592153875870e+01 -3.079508932307155991e-17 -1.090604139718744019e-17
1.888097184807465467e+01 -3.945030011452894659e-17 5.995786306649154964e-18
1.891238777461055065e+01 -1.417898345943522475e-17 3.910227201952628892e-18
1.894380370114645018e+01 -2.988967777321408585e-17 8.847768346456255918e-18
1.897521962768234971e+01 -2.491467210916331491e-17 -6.781172109148323623e-18
1.900663555421824569e+01 2.015399092705850233e-18 -1.384635403463876820e-17
1.903805148075414522e+01 -2.994378994365383603e-17 -1.666262435061672357e-17
1.906946740729004119e+01 -3.760780294567035557e-17 1.013733167177009372e-18
1.910088333382594072e+01 -1.599918447119081151e-17 4.077182503696734157e-18
1.913229926036184025e+01 -1.485370740590534142e-17 -2.511564854300062773e-18
1.916371518689773623e+01 -7.371940821679969203e-18 -1.772477620407728005e-17
1.919513111343363576e+01 -2.152253014853645647e-17 6.551409417762888479e-19
1.922654703996953174e+01 -8.782884630079840216e-18 1.130780646603916511e-17
1.925796296650543127e+01 -2.866515665208202590e-18 -5.455904649387459089e-18
1.928937889304132725e+01 -3.394743939961705315e-18 -7.588111570753147466e-18
1.932079481957722678e+01 7.807608247633279560e-18 4.529607947115877426e-18
1.935221074611312275e+01 -1.695343855467770727e-17 -1.102384264093910025e-17
1.938362667264902228e+01 -4.366537428808276035e-17 1.364895921013574827e-17
1.941504259918492181e+01 -8.118556689548293076e-18 -1.151888310602799650e-17
1.944645852572081779e+01 -3.233217403898270333e-17 1.353945637890148781e-17
1.947787445225671732e+01 -1.961426550353500241e-17 1.267067056677051328e-17
1.950929037879261330e+01 -2.658179970897126990e-18 -2.648088102726183789e-17
1.954070630532851283e+01 -5.296776540053734186e-17 -1.881471934088614809e-20
1.957212223186440880e+01 -8.023561944513723601e-18 2.581492784226274594e-17
1.960353815840030833e+01 -5.482579569781069126e-18 1.326539357486143891e-17
1.963495408493620431e+01 -2.628597345214270396e-18 1.890475894317928087e-17
1.966637001147210384e+01 -3.235850088177455352e-17 2.091627161049511011e-17
1.969778593800800337e+01 1.850157126028623391e-17 -3.578925960386232797e-19
1.972920186454389935e+01 1.099315357846889380e-17 3.607331210272405963e-17
1.976061779107979888e+01 -3.674259518599704165e-18 4.724063683097211431e-17
1.979203371761569485e+01 2.872159551614876046e-17 -1.701773894328614811e-17
1.982344964415159438e+01 -9.325663342680396798e-18 1.781987914433597053e-17
1.985486557068749036e+01 2.667094992666978193e-18 4.285999418600968653e-17
1.988628149722338989e+01 -5.237755284289054754e-18 4.172806170694640351e-17
1.991769742375928587e+01 1.415201472448803649e-17 4.300310040244830427e-17
1.994911335029518540e+01 -2.595393653681901977e-18 3.117741931594683849e-17
1.998052927683108493e+01 5.033323882469229059e-18 2.236759903814430905e-17
2.001194520336698091e+01 2.607023416047703459e-17 8.808803838265822114e-18
2.004336112990288044e+01 -8.646681732161349338e-18 -3.578883608738869639e-18
2.007477705643877641e+01 -2.049065873032350678e-17 1.109951974082035164e-17
2.010619298297467594e+01 2.289030306989493964e-17 -1.036971615346604770e-17
2.013760890951057192e+01 -5.133781990013589387e-18 5.986828871193395374e-19
2.016902483604647145e+01 -5.825045578267823817e-19 2.768442484805955305e-18
2.020044076258236743e+01 -8.229094489164979270e-18 1.798047659113538773e-17
2.023185668911826340e+01 -2.612080202742811540e-18 1.459471649437049779e-17
2.026327261565416649e+01 1.821256361868306602e-17 1.571686574289299427e-17
2.029468854219006246e+01 1.717139071991807943e-17 7.949912429749961571e-18
2.032610446872596199e+01 1.240733861138099137e-17 1.906298469772638356e-17
2.035752039526185797e+01 -1.657948409637677497e-17 1.101007306159029876e-17
2.038893632179775750e+01 9.979826887844892333e-18 2.908101277149244515e-17
2.042035224833365348e+01 -9.004301727753975553e-18 2.434440453044639765e-17
2.045176817486955301e+01 1.986495549218675450e-17 2.968003447179068388e-18
2.048318410140544898e+01 -2.144433312563712400e-18 -3.065852693245885533e-17
2.051460002794134496e+01 4.778451668640410395e-18 -2.541505417577583328e-17
2.054601595447724804e+01 4.807081382257605901e-18 3.082928877462532105e-17
2.057743188101314402e+01 2.225257196390717568e-17 -3.501973017128179784e-18
2.060884780754904355e+01 -2.319040684310713764e-17 3.817746899864582488e-17
2.064026373408493953e+01 -1.052082683125621458e-17 9.153376841208872417e-18
2.067167966062083906e+01 -9.894700076645835149e-18 2.123681005355981810e-17
2.070309558715673504e+01 -5.963111948670274387e-19 -1.668045042368948818e-17
2.073451151369263457e+01 3.420793379463327670e-17 -1.122149248522497243e-18
2.076592744022853054e+01 3.104883971455363323e-17 -1.314595134138674126e-17
2.079734336676443363e+01 -7.920096870006609582e-18 -1.718460443389524682e-18
2.082875929330032960e+01 3.358316229273849984e-17 -2.733273676835956925e-17
2.086017521983622558e+01 2.830038720730288319e-17 2.702916016006362677e-17
2.089159114637212511e+01 1.170938346284344789e-17 1.714123634699582757e-17
2.092300707290802109e+01 3.394637002052114629e-17 5.746271514173173500e-18
2.095442299944392062e+01 1.008308020411519201e-18 -1.739060284666749174e-17
2.098583892597981659e+01 2.058899925549972982e-17 1.393199791643873198e-17
2.101725485251571612e+01 -8.023096076392732812e-18 -8.424250880212369760e-18
2.104867077905161210e+01 1.778091562876227272e-17 1.997100401718299352e-17
2.108008670558751518e+01 4.911435841359335548e-18 4.835541689285349930e-18
2.111150263212341116e+01 2.255140518769849300e-18 -1.535230276239474217e-17
2.114291855865930714e+01 1.040834085586084411e-18 1.611124428313459527e-17
2.117433448519520667e+01 -8.109832250191572858e-18 5.312590645178971727e-18
2.120575041173110264e+01 -7.415942859800850945e-18 -1.899522206194603953e-17
2.123716633826700217e+01 9.280770596475918880e-18 -1.418136441611039923e-17
2.126858226480289815e+01 1.574261554448952623e-17 1.118896642005040607e-17
2.129999819133879768e+01 1.079865363795562509e-17 4.466912950640278576e-18
2.133141411787469366e+01 7.329206686002010898e-18 -1.131907068074866691e-17
2.136283004441059674e+01 1.726049858596923244e-17 2.129373066761530770e-17
2.139424597094649272e+01 1.517883041479706208e-18 1.765081136806401342e-17
2.142566189748238870e+01 2.003605614753212317e-17 3.469446951953614381e-19
2.145707782401828823e+01 9.454242944073598973e-18 -4.254409324833119769e-17
2.148849375055418420e+01 1.882174971434835944e-17 -9.671083378570699859e-18
2.151990967709008373e+01 -2.064320936412400504e-17 -2.870967352741615865e-17
2.155132560362597971e+01 3.903127820947815962e-18 2.988061187370050467e-17
2.158274153016187924e+01 -1.283695372222837311e-17 -3.027092465579528256e-17
2.161415745669777522e+01 0.000000000000000000e+00 -1.387778780781445753e-18
2.164557338323367830e+01 -1.040834085586084257e-17 -1.357421119951851582e-17
2.167698930976957428e+01 2.428612866367530163e-18 -6.938893903907228763e-19
2.170840523630547025e+01 4.163336342344337643e-18 -1.431146867680865853e-17
2.173982116284136978e+01 5.898059818321144737e-18 -3.469446951953614189e-18
2.177123708937726576e+01 5.551115123125783010e-18 -8.500145032286355379e-18
2.180265301591316529e+01 1.595945597898662712e-17 1.344410693882025537e-18
2.183406894244906127e+01 -1.908195823574487804e-17 -3.382710778154774142e-18
2.186548486898496080e+01 2.428612866367530163e-18 1.604619215278546639e-18
2.189690079552085678e+01 1.006139616066548238e-17 -2.107689023311820681e-17
2.192831672205675986e+01 2.810252031082427370e-17 2.120699449381646919e-17
2.195973264859265583e+01 -1.040834085586084257e-17 -1.775923158531256386e-17
2.199114857512855181e+01 -7.632783294297951832e-18 -4.850293014712799013e-17
2.202256450166445134e+01 -1.110223024625156602e-17 -3.122502256758252847e-18
2.205398042820034732e+01 2.498001805406602278e-17 8.283304597789254492e-18
2.208539635473624685e+01 -1.942890293094024131e-17 -3.903127820947815962e-18
2.211681228127213927e+01 1.387778780781445676e-17 -2.550043509685906614e-17
2.214822820780803880e+01 -3.677613769070831533e-17 -7.459310946700270198e-18
2.217964413434393478e+01 -3.191891195797325423e-17 -1.908195823574487804e-17
2.221106006087983431e+01 -4.440892098500626408e-17 -5.030698080332741190e-18
2.224247598741573029e+01 -4.579669976578771099e-17 -2.428612866367530163e-18
2.227389191395163337e+01 -1.110223024625156602e-17 -1.977584762613560149e-17
2.230530784048752935e+01 -2.775557561562891351e-17 -1.457167719820518021e-17
2.233672376702342888e+01 -2.914335439641036042e-17 -1.665334536937735057e-17
2.236813969355932485e+01 0.000000000000000000e+00 9.714451465470120653e-18
2.239955562009522083e+01 -1.249000902703301139e-17 -2.636779683484746968e-17
2.243097154663112036e+01 -6.938893903907228378e-18 1.526556658859590366e-17
2.246238747316701634e+01 -3.053113317719180733e-17 -4.163336342344337643e-18
2.249380339970291587e+01 -2.498001805406602278e-17 -4.302114220422481717e-17
2.252521932623881185e+01 -2.220446049250313204e-17 -3.469446951953614189e-17
2.255663525277471493e+01 -1.665334536937735057e-17 9.714451465470120653e-18
2.258805117931061091e+01 -3.608224830031758880e-17 1.387778780781445753e-18
2.261946710584651044e+01 8.326672684688675286e-18 -1.387778780781445753e-18
2.265088303238240641e+01 1.665334536937735057e-17 -2.220446049250313204e-17
2.268229895891830594e+01 3.053113317719180733e-17 5.551115123125783010e-18
2.271371488545420192e+01 -5.551115123125783010e-18 5.551115123125783010e-18
2.274513081199009790e+01 -8.326672684688675286e-18 -1.387778780781445676e-17
2.277654673852599743e+01 -2.775557561562891351e-17 -2.775557561562891505e-18
2.280796266506189340e+01 -2.775557561562891351e-17 0.000000000000000000e+00
2.283937859159779649e+01 -1.665334536937735057e-17 5.551115123125783010e-18
2.287079451813369246e+01 1.110223024625156602e-17 -2.220446049250313204e-17
2.290221044466959199e+01 -1.665334536937735057e-17 -5.551115123125782702e-17
2.293362637120548797e+01 1.110223024625156602e-17 -5.551115123125783010e-18
2.296504229774138750e+01 -2.220446049250313204e-17 0.000000000000000000e+00
2.299645822427728348e+01 -1.665334536937735057e-17 -1.665334536937735057e-17
2.302787415081317945e+01 -2.775557561562891351e-17 -3.330669073875470114e-17
2.305929007734907898e+01 -5.551115123125783010e-18 1.110223024625156602e-17
2.309070600388497496e+01 -1.665334536937735057e-17 0.000000000000000000e+00
2.312212193042087804e+01 1.665334536937735057e-17 1.110223024625156602e-17
2.315353785695677402e+01 3.885780586188048261e-17 0.000000000000000000e+00
2.318495378349267355e+01 1.110223024625156602e-17 -1.110223024625156602e-17
2.321636971002856953e+01 1.665334536937735057e-17 4.440892098500626408e-17
2.324778563656446906e+01 2.775557561562891351e-17 -1.110223024625156602e-17
2.327920156310036504e+01 -1.110223024625156602e-17 -1.110223024625156602e-17
2.331061748963626101e+01 3.885780586188048261e-17 -2.220446049250313204e-17
2.334203341617216054e+01 -2.220446049250313204e-17 0.000000000000000000e+00
2.337344934270805652e+01 1.387778780781445676e-17 -6.661338147750940229e-17
2.340486526924395960e+01 0.000000000000000000e+00 -2.220446049250313204e-17
2.343628119577985558e+01 4.163336342344337027e-17 2.220446049250313204e-17
2.346769712231575511e+01 2.220446049250313204e-17 0.000000000000000000e+00
2.349911304885165109e+01 -3.469446951953614189e-17 -2.220446049250313204e-17
2.353052897538755062e+01 -2.151057110211240859e-17 0.000000000000000000e+00
2.356194490192344659e+01 2.096866281639345279e-17 0.000000000000000000e+00
2.359336082845934257e+01 -1.734723475976807094e-17 -2.220446049250313204e-17
2.362477675499524210e+01 -5.551115123125783010e-18 -2.220446049250313204e-17
2.365619268153113808e+01 1.387778780781445676e-17 -4.440892098500626408e-17
2.368760860806704116e+01 1.387778780781445676e-17 -2.220446049250313204e-17
